농장아이디,개체번호,착유량,착유시작일시,착유종료일시,착유회차,전도도,혈액흐름,온도,유지방,유단백,공기흐름,착유시간,나이,측정일,개체별_일일착유량,개체별_착유일수,착유시간대,P/F_ratio,착유효율,개체별_전도도율,공기흐름_비율,개체별_일별착유횟수,comp_pca
20338,20150923020146,9,2021-09-13 01:58:00,2021-09-13 02:04:00,1,6.9,0,38.4,3.8,3.1,2.1,6.0,6,13,31,26,1,0.8157894736842106,1.5,7.03625,0.35000000000000003,3,0.059895485050079064
20338,20150923020146,9,2021-09-13 08:54:00,2021-09-13 09:00:00,2,6.7,0,38.6,3.8,3.0,2.4,6.0,6,13,31,26,2,0.7894736842105263,1.5,7.03625,0.39999999999999997,3,0.4215142469610851
20338,20150923020146,13,2021-09-13 18:16:00,2021-09-13 18:24:00,3,7.3,0,38.9,2.4,3.2,2.2,8.0,6,13,31,26,4,1.3333333333333335,1.625,7.03625,0.275,3,-1.6320444114418642
20338,20150923020146,10,2021-09-14 00:27:00,2021-09-14 00:34:00,1,7.3,0,39.4,3.9,2.9,2.1,7.0,6,14,32,26,1,0.7435897435897436,1.4285714285714286,7.03625,0.3,3,0.878155947056444
20338,20150923020146,13,2021-09-14 10:43:00,2021-09-14 10:52:00,2,7.2,0,39.0,2.7,3.1,2.4,9.0,6,14,32,26,2,1.1481481481481481,1.4444444444444444,7.03625,0.26666666666666666,3,-0.9853568349777998
20338,20150923020146,9,2021-09-14 17:48:00,2021-09-14 17:55:00,3,7.1,0,39.4,4.3,3.0,2.5,7.0,6,14,32,26,3,0.6976744186046512,1.2857142857142858,7.03625,0.35714285714285715,3,0.8966289378828484
20338,20150923020146,9,2021-09-15 01:09:00,2021-09-15 01:16:00,1,6.8,0,38.3,3.3,3.0,1.9,7.0,6,15,40,26,1,0.9090909090909092,1.2857142857142858,7.03625,0.2714285714285714,4,-0.05360044396067817
20338,20150923020146,9,2021-09-15 08:32:00,2021-09-15 08:39:00,2,7.3,0,38.0,2.4,3.1,2.2,7.0,6,15,40,26,2,1.2916666666666667,1.2857142857142858,7.03625,0.31428571428571433,4,-1.2704256495308581
20338,20150923020146,10,2021-09-15 15:06:00,2021-09-15 15:13:00,3,7.2,0,38.7,3.2,3.0,2.4,7.0,6,15,40,26,3,0.9375,1.4285714285714286,7.03625,0.34285714285714286,4,-0.14862338214503043
20338,20150923020146,12,2021-09-15 23:16:00,2021-09-15 23:23:00,4,7.4,0,38.4,2.6,3.1,2.4,7.0,6,15,40,26,4,1.1923076923076923,1.7142857142857142,7.03625,0.34285714285714286,4,-1.0803797731621527
20338,20150923020146,15,2021-09-16 09:08:00,2021-09-16 09:16:00,1,7.1,0,38.6,3.0,3.1,2.4,8.0,6,16,29,26,2,1.0333333333333334,1.875,7.03625,0.3,2,-0.700288020424742
20338,20150923020146,14,2021-09-16 18:43:00,2021-09-16 18:51:00,2,7.0,0,39.0,2.9,3.1,2.4,8.0,6,16,29,26,4,1.0689655172413794,1.75,7.03625,0.3,2,-0.7953109586090946
20338,20150923020146,11,2021-09-17 02:14:00,2021-09-17 02:20:00,1,6.9,0,38.8,4.1,3.0,2.5,6.0,6,17,34,26,1,0.7317073170731708,1.8333333333333333,7.03625,0.4166666666666667,3,0.7065830615141429
20338,20150923020146,12,2021-09-17 10:24:00,2021-09-17 10:31:00,2,7.1,0,38.4,3.4,3.0,2.5,7.0,6,17,34,26,2,0.8823529411764706,1.7142857142857142,7.03625,0.35714285714285715,3,0.041422494223674534
20338,20150923020146,11,2021-09-17 18:04:00,2021-09-17 18:11:00,3,6.8,0,39.0,3.5,3.1,2.4,7.0,6,17,34,26,4,0.8857142857142858,1.5714285714285714,7.03625,0.34285714285714286,3,-0.22517332950297875
20338,20150923020146,9,2021-09-18 00:22:00,2021-09-18 00:29:00,1,7.0,0,38.9,4.0,3.0,1.9,7.0,6,18,36,26,1,0.75,1.2857142857142858,7.03625,0.2714285714285714,3,0.6115601233297906
20338,20150923020146,14,2021-09-18 09:43:00,2021-09-18 09:52:00,2,7.0,0,38.4,2.8,3.1,2.4,9.0,6,18,36,26,2,1.1071428571428572,1.5555555555555556,7.03625,0.26666666666666666,3,-0.8903338967934474
20338,20150923020146,13,2021-09-18 18:08:00,2021-09-18 18:17:00,3,6.9,0,39.3,3.7,3.0,2.8,9.0,6,18,36,26,4,0.8108108108108107,1.4444444444444444,7.03625,0.3111111111111111,3,0.32649130877673277
20338,20150923020146,10,2021-09-19 01:26:00,2021-09-19 01:34:00,1,7.2,0,38.6,3.4,3.1,2.2,8.0,6,19,33,26,1,0.911764705882353,1.25,7.03625,0.275,3,-0.32019626768733145
20338,20150923020146,12,2021-09-19 10:20:00,2021-09-19 10:27:00,2,6.9,0,38.7,3.2,3.1,2.5,7.0,6,19,33,26,2,0.96875,1.7142857142857142,7.03625,0.35714285714285715,3,-0.5102421440560364
20338,20150923020146,11,2021-09-19 18:07:00,2021-09-19 18:13:00,3,6.9,0,38.9,3.3,3.0,2.5,6.0,6,19,33,26,4,0.9090909090909092,1.8333333333333333,7.03625,0.4166666666666667,3,-0.05360044396067817
20338,20150923020146,9,2021-09-20 00:57:00,2021-09-20 01:03:00,1,7.0,0,38.5,3.7,3.0,2.3,6.0,6,20,9,26,1,0.8108108108108107,1.5,7.03625,0.3833333333333333,1,0.32649130877673277
20338,20150923020146,12,2021-09-21 06:31:00,2021-09-21 06:39:00,1,7.0,0,39.3,3.4,3.1,2.2,8.0,6,21,29,26,2,0.911764705882353,1.5,7.03625,0.275,2,-0.32019626768733145
20338,20150923020146,17,2021-09-21 18:11:00,2021-09-21 18:21:00,2,7.1,0,39.3,2.3,3.2,2.6,10.0,6,21,29,26,4,1.3913043478260871,1.7,7.03625,0.26,2,-1.7270673496262168
20338,20150923020146,12,2021-09-22 02:13:00,2021-09-22 02:21:00,1,6.9,0,39.0,3.8,3.0,2.4,8.0,6,22,36,26,1,0.7894736842105263,1.5,7.03625,0.3,3,0.4215142469610851
20338,20150923020146,11,2021-09-22 09:33:00,2021-09-22 09:41:00,2,7.0,0,38.7,3.9,3.0,2.2,8.0,6,22,36,26,2,0.7692307692307693,1.375,7.03625,0.275,3,0.5165371851454379
20338,20150923020146,13,2021-09-22 18:14:00,2021-09-22 18:22:00,3,7.1,0,39.2,3.1,3.1,2.6,8.0,6,22,36,26,4,1.0,1.625,7.03625,0.325,3,-0.6052650822403892
20338,20150923020146,9,2021-09-23 00:32:00,2021-09-23 00:40:00,1,7.0,0,38.4,3.8,3.0,1.9,8.0,6,23,40,26,1,0.7894736842105263,1.125,7.03625,0.2375,4,0.4215142469610851
20338,20150923020146,12,2021-09-23 08:55:00,2021-09-23 09:04:00,2,7.3,0,38.4,2.9,3.1,2.0,9.0,6,23,40,26,2,1.0689655172413794,1.3333333333333333,7.03625,0.2222222222222222,4,-0.7953109586090946
20338,20150923020146,9,2021-09-23 15:11:00,2021-09-23 15:18:00,3,7.0,0,38.7,4.0,3.0,2.8,7.0,6,23,40,26,3,0.75,1.2857142857142858,7.03625,0.39999999999999997,4,0.6115601233297906
20338,20150923020146,10,2021-09-23 23:28:00,2021-09-23 23:34:00,4,7.1,0,38.6,3.2,3.1,2.3,6.0,6,23,40,26,4,0.96875,1.6666666666666667,7.03625,0.3833333333333333,4,-0.5102421440560364
20338,20150923020146,9,2021-09-24 05:40:00,2021-09-24 05:48:00,1,7.0,0,38.6,3.7,3.0,2.6,8.0,6,24,27,26,1,0.8108108108108107,1.125,7.03625,0.325,3,0.32649130877673277
20338,20150923020146,8,2021-09-24 11:44:00,2021-09-24 11:49:00,2,7.2,0,38.9,3.7,3.0,2.6,5.0,6,24,27,26,2,0.8108108108108107,1.6,7.03625,0.52,3,0.32649130877673277
20338,20150923020146,10,2021-09-24 18:35:00,2021-09-24 18:41:00,3,7.2,0,39.2,3.3,3.1,2.5,6.0,6,24,27,26,4,0.9393939393939394,1.6666666666666667,7.03625,0.4166666666666667,3,-0.41521920587168415
20338,20150923020146,10,2021-09-25 01:19:00,2021-09-25 01:25:00,1,7.0,0,38.7,3.7,3.0,2.5,6.0,6,25,36,26,1,0.8108108108108107,1.6666666666666667,7.03625,0.4166666666666667,4,0.32649130877673277
20338,20150923020146,10,2021-09-25 08:12:00,2021-09-25 08:18:00,2,7.1,0,38.5,3.5,3.1,2.5,6.0,6,25,36,26,2,0.8857142857142858,1.6666666666666667,7.03625,0.4166666666666667,4,-0.22517332950297875
20338,20150923020146,8,2021-09-25 13:21:00,2021-09-25 13:27:00,3,7.0,0,38.4,4.0,3.0,2.5,6.0,6,25,36,26,3,0.75,1.3333333333333333,7.03625,0.4166666666666667,4,0.6115601233297906
20338,20150923020146,8,2021-09-25 19:06:00,2021-09-25 19:12:00,4,7.0,0,38.9,3.6,3.1,2.5,6.0,6,25,36,26,4,0.8611111111111112,1.3333333333333333,7.03625,0.4166666666666667,4,-0.130150391318626
20338,20150923020146,9,2021-09-26 01:45:00,2021-09-26 01:52:00,1,7.0,0,38.4,3.4,3.1,2.3,7.0,6,26,40,26,1,0.911764705882353,1.2857142857142858,7.03625,0.32857142857142857,4,-0.32019626768733145
20338,20150923020146,13,2021-09-26 10:13:00,2021-09-26 10:21:00,2,7.0,0,39.0,3.0,3.1,2.4,8.0,6,26,40,26,2,1.0333333333333334,1.625,7.03625,0.3,4,-0.700288020424742
20338,20150923020146,10,2021-09-26 16:55:00,2021-09-26 17:01:00,3,6.9,0,39.1,3.7,3.0,2.6,6.0,6,26,40,26,3,0.8108108108108107,1.6666666666666667,7.03625,0.43333333333333335,4,0.32649130877673277
20338,20150923020146,8,2021-09-26 22:25:00,2021-09-26 22:34:00,4,7.0,0,38.9,4.0,3.0,2.3,9.0,6,26,40,26,4,0.75,0.8888888888888888,7.03625,0.25555555555555554,4,0.6115601233297906
20279,20171204010039,10,2021-09-01 00:15:00,2021-09-01 00:24:00,1,6.8,0,39.7,3.8,3.2,1.6,9.0,3,1,37,26,1,0.8421052631578948,1.1111111111111112,6.848529411764706,0.17777777777777778,3,-0.301723276860927
20279,20171204010039,11,2021-09-01 07:23:00,2021-09-01 07:32:00,2,6.9,0,39.4,3.4,3.2,1.6,9.0,3,1,37,26,2,0.9411764705882354,1.2222222222222223,6.848529411764706,0.17777777777777778,3,-0.6818150295983375
20279,20171204010039,16,2021-09-01 18:02:00,2021-09-01 18:13:00,3,6.8,0,39.7,2.5,3.4,1.8,11.0,3,1,37,26,4,1.3599999999999999,1.4545454545454546,6.848529411764706,0.16363636363636364,3,-2.260258997079522
20279,20171204010039,11,2021-09-02 02:12:00,2021-09-02 02:22:00,1,6.5,0,39.7,4.0,3.2,1.6,10.0,3,2,33,26,1,0.8,1.1,6.848529411764706,0.16,3,-0.11167740049222148
20279,20171204010039,10,2021-09-02 09:42:00,2021-09-02 09:51:00,2,6.6,0,39.4,3.7,3.2,1.5,9.0,3,2,33,26,2,0.8648648648648649,1.1111111111111112,6.848529411764706,0.16666666666666666,3,-0.3967462150452793
20279,20171204010039,12,2021-09-02 17:07:00,2021-09-02 17:17:00,3,6.9,0,39.9,3.2,3.2,1.6,10.0,3,2,33,26,3,1.0,1.2,6.848529411764706,0.16,3,-0.8718609059670425
20279,20171204010039,12,2021-09-03 01:16:00,2021-09-03 01:26:00,1,6.9,0,39.7,3.2,3.3,1.9,10.0,3,3,46,26,1,1.0312499999999998,1.2,6.848529411764706,0.19,4,-1.233479667878047
20279,20171204010039,12,2021-09-03 08:54:00,2021-09-03 09:04:00,2,6.9,0,39.0,3.1,3.2,1.7,10.0,3,3,46,26,2,1.032258064516129,1.2,6.848529411764706,0.16999999999999998,4,-0.9668838441513953
20279,20171204010039,10,2021-09-03 15:51:00,2021-09-03 16:02:00,3,6.7,0,40.3,3.5,3.2,1.8,11.0,3,3,46,26,3,0.9142857142857144,0.9090909090909091,6.848529411764706,0.16363636363636364,4,-0.5867920914139848
20279,20171204010039,12,2021-09-03 23:24:00,2021-09-03 23:34:00,4,6.9,0,39.4,3.2,3.3,1.5,10.0,3,3,46,26,4,1.0312499999999998,1.2,6.848529411764706,0.15,4,-1.233479667878047
20279,20171204010039,12,2021-09-04 07:22:00,2021-09-04 07:33:00,1,6.9,0,39.1,3.2,3.3,1.6,11.0,3,4,33,26,2,1.0312499999999998,1.0909090909090908,6.848529411764706,0.14545454545454548,3,-1.233479667878047
20279,20171204010039,10,2021-09-04 14:36:00,2021-09-04 14:46:00,2,6.8,0,39.4,3.4,3.2,1.5,10.0,3,4,33,26,3,0.9411764705882354,1.0,6.848529411764706,0.15,3,-0.6818150295983375
20279,20171204010039,11,2021-09-04 22:29:00,2021-09-04 22:38:00,3,6.8,0,39.4,3.5,3.3,1.7,9.0,3,4,33,26,4,0.9428571428571428,1.2222222222222223,6.848529411764706,0.18888888888888888,3,-0.9484108533249892
20279,20171204010039,11,2021-09-05 06:38:00,2021-09-05 06:48:00,1,6.7,0,39.1,3.6,3.2,1.6,10.0,3,5,34,26,2,0.888888888888889,1.1,6.848529411764706,0.16,3,-0.491769153229632
20279,20171204010039,11,2021-09-05 13:48:00,2021-09-05 13:57:00,2,6.8,0,39.4,3.3,3.2,1.8,9.0,3,5,34,26,3,0.9696969696969698,1.2222222222222223,6.848529411764706,0.2,3,-0.7768379677826902
20279,20171204010039,12,2021-09-05 22:39:00,2021-09-05 22:49:00,3,6.8,0,39.7,3.2,3.3,1.6,10.0,3,5,34,26,4,1.0312499999999998,1.2,6.848529411764706,0.16,3,-1.233479667878047
20279,20171204010039,11,2021-09-06 06:36:00,2021-09-06 06:44:00,1,6.7,0,39.1,3.7,3.2,1.7,8.0,3,6,24,26,2,0.8648648648648649,1.375,6.848529411764706,0.2125,2,-0.3967462150452793
20279,20171204010039,13,2021-09-06 16:18:00,2021-09-06 16:28:00,2,6.8,0,38.8,2.8,3.3,1.6,10.0,3,6,24,26,3,1.1785714285714286,1.3,6.848529411764706,0.16,2,-1.613571420615458
20279,20171204010039,12,2021-09-07 01:01:00,2021-09-07 01:14:00,1,6.8,0,39.3,3.4,3.3,1.2,13.0,3,7,40,26,1,0.9705882352941176,0.9230769230769231,6.848529411764706,0.0923076923076923,3,-1.0434337915093421
20279,20171204010039,13,2021-09-07 09:58:00,2021-09-07 10:08:00,2,6.7,0,38.6,3.3,3.2,1.6,10.0,3,7,40,26,2,0.9696969696969698,1.3,6.848529411764706,0.16,3,-0.7768379677826902
20279,20171204010039,15,2021-09-07 20:05:00,2021-09-07 20:15:00,3,6.8,0,39.4,2.9,3.3,1.8,10.0,3,7,40,26,4,1.1379310344827587,1.5,6.848529411764706,0.18,3,-1.5185484824311053
20279,20171204010039,14,2021-09-08 06:38:00,2021-09-08 06:49:00,1,6.7,0,39.4,3.5,3.3,1.6,11.0,3,8,38,26,2,0.9428571428571428,1.2727272727272727,6.848529411764706,0.14545454545454548,3,-0.9484108533249892
20279,20171204010039,10,2021-09-08 14:04:00,2021-09-08 14:12:00,2,6.6,0,39.6,3.9,3.2,1.7,8.0,3,8,38,26,3,0.8205128205128206,1.25,6.848529411764706,0.2125,3,-0.20670033867657422
20279,20171204010039,14,2021-09-08 23:59:00,2021-09-09 00:09:00,3,6.9,0,39.4,3.2,3.3,1.7,10.0,3,8,38,26,4,1.0312499999999998,1.4,6.848529411764706,0.16999999999999998,3,-1.233479667878047
20279,20171204010039,14,2021-09-09 09:34:00,2021-09-09 09:44:00,1,6.8,0,39.6,3.1,3.3,1.8,10.0,3,9,26,26,2,1.064516129032258,1.4,6.848529411764706,0.18,2,-1.3285026060624
20279,20171204010039,12,2021-09-09 18:00:00,2021-09-09 18:09:00,2,6.8,0,39.7,3.2,3.2,1.7,9.0,3,9,26,26,4,1.0,1.3333333333333333,6.848529411764706,0.18888888888888888,2,-0.8718609059670425
20279,20171204010039,12,2021-09-10 03:07:00,2021-09-10 03:16:00,1,6.8,0,39.3,3.6,3.3,1.8,9.0,3,10,35,26,1,0.9166666666666666,1.3333333333333333,6.848529411764706,0.2,3,-0.8533879151406365
20279,20171204010039,10,2021-09-10 10:12:00,2021-09-10 10:19:00,2,6.9,0,39.4,3.7,3.2,1.8,7.0,3,10,35,26,2,0.8648648648648649,1.4285714285714286,6.848529411764706,0.2571428571428572,3,-0.3967462150452793
20279,20171204010039,13,2021-09-10 19:01:00,2021-09-10 19:09:00,3,7.0,0,40.3,3.1,3.3,2.1,8.0,3,10,35,26,4,1.064516129032258,1.625,6.848529411764706,0.2625,3,-1.3285026060624
20279,20171204010039,14,2021-09-11 05:29:00,2021-09-11 05:39:00,1,7.0,0,39.7,3.3,3.3,1.8,10.0,3,11,31,26,1,1.0,1.4,6.848529411764706,0.18,2,-1.1384567296936947
20279,20171204010039,17,2021-09-11 16:59:00,2021-09-11 17:11:00,2,7.0,0,40.6,3.0,3.4,1.8,12.0,3,11,31,26,3,1.1333333333333333,1.4166666666666667,6.848529411764706,0.15,2,-1.7851443061577588
20279,20171204010039,13,2021-09-12 01:55:00,2021-09-12 02:04:00,1,6.8,0,39.4,3.3,3.3,2.0,9.0,3,12,45,26,1,1.0,1.4444444444444444,6.848529411764706,0.2222222222222222,3,-1.1384567296936947
20279,20171204010039,18,2021-09-12 14:21:00,2021-09-12 14:33:00,2,7.0,0,40.6,2.8,3.4,1.8,12.0,3,12,45,26,3,1.2142857142857144,1.5,6.848529411764706,0.15,3,-1.9751901825264642
20279,20171204010039,14,2021-09-12 23:27:00,2021-09-12 23:37:00,3,6.9,0,39.6,3.6,3.2,1.9,10.0,3,12,45,26,4,0.888888888888889,1.4,6.848529411764706,0.19,3,-0.491769153229632
20279,20171204010039,15,2021-09-13 09:21:00,2021-09-13 09:31:00,1,6.9,0,39.9,3.3,3.3,1.9,10.0,3,13,30,26,2,1.0,1.5,6.848529411764706,0.19,2,-1.1384567296936947
20279,20171204010039,15,2021-09-13 19:24:00,2021-09-13 19:34:00,2,6.9,0,39.9,3.2,3.3,1.8,10.0,3,13,30,26,4,1.0312499999999998,1.5,6.848529411764706,0.18,2,-1.233479667878047
20279,20171204010039,17,2021-09-14 07:56:00,2021-09-14 08:07:00,1,6.9,0,39.7,2.6,3.5,1.9,11.0,3,14,32,26,2,1.346153846153846,1.5454545454545454,6.848529411764706,0.17272727272727273,2,-2.526854820806175
20279,20171204010039,15,2021-09-14 18:29:00,2021-09-14 18:40:00,2,6.8,0,40.3,3.4,3.3,1.8,11.0,3,14,32,26,4,0.9705882352941176,1.3636363636363635,6.848529411764706,0.16363636363636364,2,-1.0434337915093421
20279,20171204010039,17,2021-09-15 06:53:00,2021-09-15 07:04:00,1,6.9,0,39.4,3.0,3.4,1.9,11.0,3,15,32,26,2,1.1333333333333333,1.5454545454545454,6.848529411764706,0.17272727272727273,2,-1.7851443061577588
20279,20171204010039,15,2021-09-15 17:48:00,2021-09-15 17:58:00,2,6.7,0,40.5,3.6,3.3,1.9,10.0,3,15,32,26,3,0.9166666666666666,1.5,6.848529411764706,0.19,2,-0.8533879151406365
20279,20171204010039,18,2021-09-16 07:25:00,2021-09-16 07:36:00,1,6.8,0,39.6,2.9,3.4,1.9,11.0,3,16,33,26,2,1.1724137931034482,1.6363636363636365,6.848529411764706,0.17272727272727273,2,-1.8801672443421114
20279,20171204010039,15,2021-09-16 17:50:00,2021-09-16 18:00:00,2,6.8,0,40.2,3.5,3.3,1.8,10.0,3,16,33,26,3,0.9428571428571428,1.5,6.848529411764706,0.18,2,-0.9484108533249892
20279,20171204010039,18,2021-09-17 06:48:00,2021-09-17 06:59:00,1,6.9,0,39.7,3.2,3.4,1.9,11.0,3,17,33,26,2,1.0625,1.6363636363636365,6.848529411764706,0.17272727272727273,2,-1.5950984297890531
20279,20171204010039,15,2021-09-17 17:39:00,2021-09-17 17:49:00,2,6.6,0,39.7,3.4,3.3,1.8,10.0,3,17,33,26,3,0.9705882352941176,1.5,6.848529411764706,0.18,2,-1.0434337915093421
20279,20171204010039,16,2021-09-18 07:57:00,2021-09-18 08:08:00,1,6.8,0,39.3,3.4,3.4,2.0,11.0,3,18,24,26,2,1.0,1.4545454545454546,6.848529411764706,0.18181818181818182,2,-1.4050525534203482
20279,20171204010039,8,2021-09-18 16:12:00,2021-09-18 16:23:00,2,6.6,0,39.2,5.2,3.2,1.0,11.0,3,18,24,26,3,0.6153846153846154,0.7272727272727273,6.848529411764706,0.09090909090909091,2,1.0285978577200106
20279,20171204010039,10,2021-09-19 00:44:00,2021-09-19 00:52:00,1,6.7,0,39.7,3.8,3.2,1.7,8.0,3,19,40,26,1,0.8421052631578948,1.25,6.848529411764706,0.2125,3,-0.301723276860927
20279,20171204010039,14,2021-09-19 10:56:00,2021-09-19 11:06:00,2,7.2,0,39.7,2.7,3.3,1.9,10.0,3,19,40,26,2,1.222222222222222,1.4,6.848529411764706,0.19,3,-1.7085943587998105
20279,20171204010039,16,2021-09-19 21:57:00,2021-09-19 22:09:00,3,7.3,0,39.4,2.8,3.3,1.6,12.0,3,19,40,26,4,1.1785714285714286,1.3333333333333333,6.848529411764706,0.13333333333333333,3,-1.613571420615458
20279,20171204010039,13,2021-09-20 07:08:00,2021-09-20 07:18:00,1,7.0,0,38.7,3.8,3.2,1.7,10.0,3,20,24,26,2,0.8421052631578948,1.3,6.848529411764706,0.16999999999999998,2,-0.301723276860927
20279,20171204010039,11,2021-09-20 15:00:00,2021-09-20 15:09:00,2,6.8,0,39.7,3.6,3.2,1.7,9.0,3,20,24,26,3,0.888888888888889,1.2222222222222223,6.848529411764706,0.18888888888888888,2,-0.491769153229632
20279,20171204010039,15,2021-09-21 00:50:00,2021-09-21 01:01:00,1,7.0,0,39.7,2.9,3.3,1.8,11.0,3,21,42,26,1,1.1379310344827587,1.3636363636363635,6.848529411764706,0.16363636363636364,3,-1.5185484824311053
20279,20171204010039,13,2021-09-21 09:28:00,2021-09-21 09:37:00,2,6.9,0,39.7,3.3,3.3,1.9,9.0,3,21,42,26,2,1.0,1.4444444444444444,6.848529411764706,0.2111111111111111,3,-1.1384567296936947
20279,20171204010039,14,2021-09-21 17:56:00,2021-09-21 18:05:00,3,7.1,0,39.9,3.2,3.3,1.9,9.0,3,21,42,26,3,1.0312499999999998,1.5555555555555556,6.848529411764706,0.2111111111111111,3,-1.233479667878047
20279,20171204010039,12,2021-09-22 01:23:00,2021-09-22 01:31:00,1,6.9,0,39.6,3.6,3.3,1.8,8.0,3,22,41,26,1,0.9166666666666666,1.5,6.848529411764706,0.225,3,-0.8533879151406365
20279,20171204010039,13,2021-09-22 09:38:00,2021-09-22 09:47:00,2,6.9,0,39.7,3.3,3.3,2.0,9.0,3,22,41,26,2,1.0,1.4444444444444444,6.848529411764706,0.2222222222222222,3,-1.1384567296936947
20279,20171204010039,16,2021-09-22 19:56:00,2021-09-22 20:07:00,3,7.0,0,39.9,2.9,3.4,1.7,11.0,3,22,41,26,4,1.1724137931034482,1.4545454545454546,6.848529411764706,0.15454545454545454,3,-1.8801672443421114
20279,20171204010039,16,2021-09-23 06:58:00,2021-09-23 07:09:00,1,6.9,0,39.0,3.3,3.4,1.7,11.0,3,23,41,26,2,1.0303030303030303,1.4545454545454546,6.848529411764706,0.15454545454545454,3,-1.5000754916047008
20279,20171204010039,11,2021-09-23 14:46:00,2021-09-23 14:55:00,2,6.8,0,39.8,3.7,3.2,1.6,9.0,3,23,41,26,3,0.8648648648648649,1.2222222222222223,6.848529411764706,0.17777777777777778,3,-0.3967462150452793
20279,20171204010039,14,2021-09-23 23:42:00,2021-09-23 23:52:00,3,7.0,0,39.3,3.1,3.3,1.8,10.0,3,23,41,26,4,1.064516129032258,1.4,6.848529411764706,0.18,3,-1.3285026060624
20279,20171204010039,12,2021-09-24 07:39:00,2021-09-24 07:48:00,1,6.9,0,39.1,3.5,3.2,1.8,9.0,3,24,30,26,2,0.9142857142857144,1.3333333333333333,6.848529411764706,0.2,2,-0.5867920914139848
20279,20171204010039,18,2021-09-24 19:38:00,2021-09-24 19:54:00,2,6.9,0,39.7,2.8,3.5,1.7,16.0,3,24,30,26,4,1.25,1.125,6.848529411764706,0.10625,2,-2.33680894443747
20279,20171204010039,11,2021-09-25 03:48:00,2021-09-25 03:57:00,1,6.6,0,39.0,4.1,3.3,1.6,9.0,3,25,31,26,1,0.8048780487804879,1.2222222222222223,6.848529411764706,0.17777777777777778,3,-0.3782732242188736
20279,20171204010039,9,2021-09-25 10:06:00,2021-09-25 10:13:00,2,6.7,0,39.1,3.8,3.2,1.7,7.0,3,25,31,26,2,0.8421052631578948,1.2857142857142858,6.848529411764706,0.24285714285714285,3,-0.301723276860927
20279,20171204010039,11,2021-09-25 16:35:00,2021-09-25 16:43:00,3,7.0,0,39.4,3.3,3.2,1.9,8.0,3,25,31,26,3,0.9696969696969698,1.375,6.848529411764706,0.2375,3,-0.7768379677826902
20279,20171204010039,14,2021-09-26 01:07:00,2021-09-26 01:17:00,1,7.1,0,39.6,2.9,3.3,1.8,10.0,3,26,42,26,1,1.1379310344827587,1.4,6.848529411764706,0.18,3,-1.5185484824311053
20279,20171204010039,14,2021-09-26 09:46:00,2021-09-26 09:55:00,2,6.9,0,39.7,3.3,3.3,1.9,9.0,3,26,42,26,2,1.0,1.5555555555555556,6.848529411764706,0.2111111111111111,3,-1.1384567296936947
20279,20171204010039,14,2021-09-26 18:14:00,2021-09-26 18:24:00,3,6.8,0,39.7,3.3,3.3,1.8,10.0,3,26,42,26,4,1.0,1.4,6.848529411764706,0.18,3,-1.1384567296936947
20279,20150527010041,10,2021-09-01 01:19:00,2021-09-01 01:34:00,1,6.9,0,39.7,4.6,2.8,5.4,15.0,6,1,21,26,1,0.6086956521739131,0.6666666666666666,7.116417910447761,0.36000000000000004,2,1.9049352762579184
20279,20150527010041,11,2021-09-01 12:43:00,2021-09-01 12:51:00,2,7.0,0,40.5,4.1,2.8,6.4,8.0,6,1,21,26,3,0.6829268292682927,1.375,7.116417910447761,0.8,2,1.429820585336155
20279,20150527010041,12,2021-09-02 00:29:00,2021-09-02 00:36:00,1,7.2,0,39.7,3.9,2.7,6.4,7.0,6,2,30,26,1,0.6923076923076924,1.7142857142857142,7.116417910447761,0.9142857142857144,3,1.6013934708784543
20279,20150527010041,8,2021-09-02 08:29:00,2021-09-02 08:35:00,2,7.1,0,38.7,4.3,2.8,4.0,6.0,6,2,30,26,2,0.6511627906976744,1.3333333333333333,7.116417910447761,0.6666666666666666,3,1.6198664617048604
20279,20150527010041,10,2021-09-02 17:51:00,2021-09-02 17:57:00,3,7.3,0,39.8,4.3,2.8,6.8,6.0,6,2,30,26,3,0.6511627906976744,1.6666666666666667,7.116417910447761,1.1333333333333333,3,1.6198664617048604
20279,20150527010041,14,2021-09-03 16:14:00,2021-09-03 16:21:00,1,7.0,0,40.3,4.1,2.9,6.7,7.0,6,3,14,26,3,0.7073170731707318,2.0,7.116417910447761,0.9571428571428572,1,1.068201823425149
20279,20150527010041,5,2021-09-04 00:20:00,2021-09-04 00:26:00,1,6.7,0,39.9,5.5,2.8,3.0,6.0,6,4,25,26,1,0.509090909090909,0.8333333333333334,7.116417910447761,0.5,4,2.7601417199170926
20279,20150527010041,8,2021-09-04 09:58:00,2021-09-04 10:04:00,2,7.2,0,39.6,4.4,2.8,3.8,6.0,6,4,25,26,2,0.6363636363636362,1.3333333333333333,7.116417910447761,0.6333333333333333,4,1.7148893998892136
20279,20150527010041,6,2021-09-04 16:47:00,2021-09-04 16:52:00,3,7.2,0,40.3,4.2,2.8,3.7,5.0,6,4,25,26,3,0.6666666666666666,1.2,7.116417910447761,0.74,4,1.5248435235205082
20279,20150527010041,6,2021-09-04 22:46:00,2021-09-04 22:50:00,4,7.4,0,39.4,3.9,2.6,3.8,4.0,6,4,25,26,4,0.6666666666666667,1.5,7.116417910447761,0.95,4,1.9630122327894604
