,농장아이디,개체번호,축종코드,제조사 아이디,측정일시,착유량,착유시작일시,착유종료일시,착유회차,전도도,체세포,혈액흐름,온도,유지방,유단백,공기흐름,수집일자,수집건수
17857,20332,20190306020043,D00,agrirobotech,2021-09-25 21:46,7,2021-09-25 21:46,2021-09-25 21:50,4,7.0,,N,39.2,3.1,3.2,4.5,20210926,1
17858,21133,20190221010085,D00,agrirobotech,2021-09-25 21:46,7,2021-09-25 21:46,2021-09-25 21:50,4,7.0,,N,39.2,3.1,3.2,4.5,20210926,1
17859,20332,20190306020043,D00,agrirobotech,2021-09-26 8:10,11,2021-09-26 8:10,2021-09-26 8:17,1,6.9,,N,39.2,3.3,3.3,5.1,20210927,1
17860,21133,20190221010085,D00,agrirobotech,2021-09-26 8:10,11,2021-09-26 8:10,2021-09-26 8:17,1,6.9,,N,39.2,3.3,3.3,5.1,20210927,1
17861,21133,20190221010085,D00,agrirobotech,2021-09-26 17:40,10,2021-09-26 17:40,2021-09-26 17:46,2,7.0,,N,39.2,3.1,3.2,4.8,20210927,1
17862,20332,20190306020043,D00,agrirobotech,2021-09-26 17:40,10,2021-09-26 17:40,2021-09-26 17:46,2,7.0,,N,39.2,3.1,3.2,4.8,20210927,1
17863,20332,20190307020022,D00,agrirobotech,2021-09-13 7:23,11,2021-09-13 7:23,2021-09-13 7:29,1,7.0,,N,38.7,4.2,3.2,3.7,20210914,1
17864,21133,20190305010086,D00,agrirobotech,2021-09-13 7:23,11,2021-09-13 7:23,2021-09-13 7:29,1,7.0,,N,38.7,4.2,3.2,3.7,20210914,1
17865,20332,20190307020022,D00,agrirobotech,2021-09-13 17:53,11,2021-09-13 17:53,2021-09-13 18:00,2,6.9,,N,39.1,4.7,3.3,3.9,20210914,1
17866,21133,20190305010086,D00,agrirobotech,2021-09-13 17:53,11,2021-09-13 17:53,2021-09-13 18:00,2,6.9,,N,39.1,4.7,3.3,3.9,20210914,1
17867,20332,20190307020022,D00,agrirobotech,2021-09-14 6:16,13,2021-09-14 6:16,2021-09-14 6:24,1,6.9,,N,39.1,4.3,3.3,3.8,20210915,1
17868,21133,20190305010086,D00,agrirobotech,2021-09-14 6:16,13,2021-09-14 6:16,2021-09-14 6:24,1,6.9,,N,39.1,4.3,3.3,3.8,20210915,1
17869,20332,20190307020022,D00,agrirobotech,2021-09-14 14:51,9,2021-09-14 14:51,2021-09-14 14:57,2,6.8,,N,39.4,4.8,3.2,3.7,20210915,1
17870,21133,20190305010086,D00,agrirobotech,2021-09-14 14:51,9,2021-09-14 14:51,2021-09-14 14:57,2,6.8,,N,39.4,4.8,3.2,3.7,20210915,1
17871,21133,20190305010086,D00,agrirobotech,2021-09-15 2:01,12,2021-09-15 2:01,2021-09-15 2:10,1,7.0,,N,38.8,4.3,3.2,3.6,20210916,1
17872,20332,20190307020022,D00,agrirobotech,2021-09-15 2:01,12,2021-09-15 2:01,2021-09-15 2:10,1,7.0,,N,38.8,4.3,3.2,3.6,20210916,1
17873,21133,20190305010086,D00,agrirobotech,2021-09-15 10:58,10,2021-09-15 10:58,2021-09-15 11:04,2,6.9,,N,38.9,4.9,3.2,4.1,20210916,1
17874,20332,20190307020022,D00,agrirobotech,2021-09-15 10:58,10,2021-09-15 10:58,2021-09-15 11:04,2,6.9,,N,38.9,4.9,3.2,4.1,20210916,1
17875,20332,20190307020022,D00,agrirobotech,2021-09-15 18:21,9,2021-09-15 18:21,2021-09-15 18:26,3,7.0,,N,38.9,4.8,3.2,3.6,20210916,1
17876,21133,20190305010086,D00,agrirobotech,2021-09-15 18:21,9,2021-09-15 18:21,2021-09-15 18:26,3,7.0,,N,38.9,4.8,3.2,3.6,20210916,1
17877,20332,20190307020022,D00,agrirobotech,2021-09-16 6:30,14,2021-09-16 6:30,2021-09-16 6:37,1,6.9,,N,38.7,4.4,3.2,3.8,20210917,1
17878,21133,20190305010086,D00,agrirobotech,2021-09-16 6:30,14,2021-09-16 6:30,2021-09-16 6:37,1,6.9,,N,38.7,4.4,3.2,3.8,20210917,1
17879,20332,20190307020022,D00,agrirobotech,2021-09-16 14:51,9,2021-09-16 14:51,2021-09-16 14:56,2,6.8,,N,38.9,4.8,3.3,3.4,20210917,1
17880,21133,20190305010086,D00,agrirobotech,2021-09-16 14:51,9,2021-09-16 14:51,2021-09-16 14:56,2,6.8,,N,38.9,4.8,3.3,3.4,20210917,1
17881,20332,20190307020022,D00,agrirobotech,2021-09-16 21:22,8,2021-09-16 21:22,2021-09-16 21:27,3,7.0,,N,39.1,4.8,3.2,3.8,20210917,1
17882,21133,20190305010086,D00,agrirobotech,2021-09-16 21:22,8,2021-09-16 21:22,2021-09-16 21:27,3,7.0,,N,39.1,4.8,3.2,3.8,20210917,1
17883,21133,20190305010086,D00,agrirobotech,2021-09-17 9:00,12,2021-09-17 9:00,2021-09-17 9:07,1,7.2,,N,39.7,4.5,3.3,4.3,20210918,1
17884,20332,20190307020022,D00,agrirobotech,2021-09-17 9:00,12,2021-09-17 9:00,2021-09-17 9:07,1,7.2,,N,39.7,4.5,3.3,4.3,20210918,1
17885,21133,20190305010086,D00,agrirobotech,2021-09-17 17:50,6,2021-09-17 17:50,2021-09-17 17:56,2,7.4,,N,39.2,4.8,3.5,4.0,20210918,1
17886,20332,20190307020022,D00,agrirobotech,2021-09-17 17:50,6,2021-09-17 17:50,2021-09-17 17:56,2,7.4,,N,39.2,4.8,3.5,4.0,20210918,1
17887,21133,20190305010086,D00,agrirobotech,2021-09-18 6:15,5,2021-09-18 6:15,2021-09-18 6:23,1,7.2,,N,38.4,3.0,3.6,3.1,20210919,1
17888,20332,20190307020022,D00,agrirobotech,2021-09-18 6:15,5,2021-09-18 6:15,2021-09-18 6:23,1,7.2,,N,38.4,3.0,3.6,3.1,20210919,1
17889,20332,20190307020022,D00,agrirobotech,2021-09-19 7:10,3,2021-09-19 7:10,2021-09-19 7:17,1,7.8,,N,38.6,,,1.2,20210920,1
17890,21133,20190305010086,D00,agrirobotech,2021-09-19 7:10,3,2021-09-19 7:10,2021-09-19 7:17,1,7.8,,N,38.6,,,1.2,20210920,1
17891,21133,20190305010086,D00,agrirobotech,2021-09-22 19:30,8,2021-09-22 19:30,2021-09-22 19:36,1,8.1,,N,38.7,2.2,4.1,2.7,20210923,1
17892,20332,20190307020022,D00,agrirobotech,2021-09-22 19:30,8,2021-09-22 19:30,2021-09-22 19:36,1,8.1,,N,38.7,2.2,4.1,2.7,20210923,1
17893,20332,20190307020022,D00,agrirobotech,2021-09-23 15:06,3,2021-09-23 15:06,2021-09-23 15:12,1,7.7,,N,37.8,7.6,3.4,2.1,20210924,1
17894,21133,20190305010086,D00,agrirobotech,2021-09-23 15:06,3,2021-09-23 15:06,2021-09-23 15:12,1,7.7,,N,37.8,7.6,3.4,2.1,20210924,1
17895,21133,20190305010086,D00,agrirobotech,2021-09-25 1:37,6,2021-09-25 1:37,2021-09-25 1:41,1,8.1,,N,38.5,5.4,3.0,3.4,20210926,1
17896,20332,20190307020022,D00,agrirobotech,2021-09-25 1:37,6,2021-09-25 1:37,2021-09-25 1:41,1,8.1,,N,38.5,5.4,3.0,3.4,20210926,1
17897,20332,20190307020022,D00,agrirobotech,2021-09-25 11:56,7,2021-09-25 11:56,2021-09-25 12:01,2,8.0,,N,38.8,5.1,3.3,3.9,20210926,1
17898,21133,20190305010086,D00,agrirobotech,2021-09-25 11:56,7,2021-09-25 11:56,2021-09-25 12:01,2,8.0,,N,38.8,5.1,3.3,3.9,20210926,1
17899,21133,20190305010086,D00,agrirobotech,2021-09-25 23:52,9,2021-09-25 23:52,2021-09-25 23:58,3,7.6,,N,38.7,4.9,3.3,3.7,20210926,1
17900,20332,20190307020022,D00,agrirobotech,2021-09-25 23:52,9,2021-09-25 23:52,2021-09-25 23:58,3,7.6,,N,38.7,4.9,3.3,3.7,20210926,1
17901,21133,20190305010086,D00,agrirobotech,2021-09-26 10:08,8,2021-09-26 10:08,2021-09-26 10:13,1,7.5,,N,38.7,5.0,3.4,3.5,20210927,1
17902,20332,20190307020022,D00,agrirobotech,2021-09-26 10:08,8,2021-09-26 10:08,2021-09-26 10:13,1,7.5,,N,38.7,5.0,3.4,3.5,20210927,1
17903,21133,20190305010086,D00,agrirobotech,2021-09-26 19:24,7,2021-09-26 19:24,2021-09-26 19:29,2,7.5,,N,39.0,5.0,3.5,3.5,20210927,1
17904,20332,20190307020022,D00,agrirobotech,2021-09-26 19:24,7,2021-09-26 19:24,2021-09-26 19:29,2,7.5,,N,39.0,5.0,3.5,3.5,20210927,1
17905,20332,20190424020090,D00,agrirobotech,2021-09-13 6:45,10,2021-09-13 6:45,2021-09-13 6:51,1,6.4,,N,39.5,4.0,3.2,3.1,20210914,1
17906,21133,20190424010087,D00,agrirobotech,2021-09-13 6:45,10,2021-09-13 6:45,2021-09-13 6:51,1,6.4,,N,39.5,4.0,3.2,3.1,20210914,1
17907,20332,20190424020090,D00,agrirobotech,2021-09-13 13:07,8,2021-09-13 13:07,2021-09-13 13:14,2,6.2,,N,39.6,3.9,3.2,2.4,20210914,1
17908,21133,20190424010087,D00,agrirobotech,2021-09-13 13:07,8,2021-09-13 13:07,2021-09-13 13:14,2,6.2,,N,39.6,3.9,3.2,2.4,20210914,1
17909,20332,20190424020090,D00,agrirobotech,2021-09-13 18:57,8,2021-09-13 18:57,2021-09-13 19:04,3,6.4,,N,39.2,4.3,3.1,2.4,20210914,1
17910,21133,20190424010087,D00,agrirobotech,2021-09-13 18:57,8,2021-09-13 18:57,2021-09-13 19:04,3,6.4,,N,39.2,4.3,3.1,2.4,20210914,1
17911,21133,20190424010087,D00,agrirobotech,2021-09-14 1:41,9,2021-09-14 1:41,2021-09-14 1:49,1,6.4,,N,39.4,4.0,3.1,2.3,20210915,1
17912,20332,20190424020090,D00,agrirobotech,2021-09-14 1:41,9,2021-09-14 1:41,2021-09-14 1:49,1,6.4,,N,39.4,4.0,3.1,2.3,20210915,1
17913,21133,20190424010087,D00,agrirobotech,2021-09-14 7:51,8,2021-09-14 7:51,2021-09-14 7:58,2,6.2,,N,38.9,4.1,3.1,2.7,20210915,1
17914,20332,20190424020090,D00,agrirobotech,2021-09-14 7:51,8,2021-09-14 7:51,2021-09-14 7:58,2,6.2,,N,38.9,4.1,3.1,2.7,20210915,1
17915,20332,20190424020090,D00,agrirobotech,2021-09-14 15:26,10,2021-09-14 15:26,2021-09-14 15:32,3,6.4,,N,39.5,3.9,3.1,2.7,20210915,1
17916,21133,20190424010087,D00,agrirobotech,2021-09-14 15:26,10,2021-09-14 15:26,2021-09-14 15:32,3,6.4,,N,39.5,3.9,3.1,2.7,20210915,1
17917,21133,20190424010087,D00,agrirobotech,2021-09-14 21:17,8,2021-09-14 21:17,2021-09-14 21:23,4,6.5,,N,39.2,4.3,3.1,2.7,20210915,1
17918,20332,20190424020090,D00,agrirobotech,2021-09-14 21:17,8,2021-09-14 21:17,2021-09-14 21:23,4,6.5,,N,39.2,4.3,3.1,2.7,20210915,1
17919,20332,20190424020090,D00,agrirobotech,2021-09-15 3:14,8,2021-09-15 3:14,2021-09-15 3:19,1,6.4,,N,38.6,4.2,3.0,3.0,20210916,1
17920,21133,20190424010087,D00,agrirobotech,2021-09-15 3:14,8,2021-09-15 3:14,2021-09-15 3:19,1,6.4,,N,38.6,4.2,3.0,3.0,20210916,1
17921,21133,20190424010087,D00,agrirobotech,2021-09-15 9:30,9,2021-09-15 9:30,2021-09-15 9:39,2,6.5,,N,38.9,4.0,3.1,2.4,20210916,1
17922,20332,20190424020090,D00,agrirobotech,2021-09-15 9:30,9,2021-09-15 9:30,2021-09-15 9:39,2,6.5,,N,38.9,4.0,3.1,2.4,20210916,1
17923,20332,20190424020090,D00,agrirobotech,2021-09-15 16:26,10,2021-09-15 16:26,2021-09-15 16:32,3,6.5,,N,39.4,3.9,3.1,3.0,20210916,1
17924,21133,20190424010087,D00,agrirobotech,2021-09-15 16:26,10,2021-09-15 16:26,2021-09-15 16:32,3,6.5,,N,39.4,3.9,3.1,3.0,20210916,1
17925,20332,20190424020090,D00,agrirobotech,2021-09-15 22:16,8,2021-09-15 22:16,2021-09-15 22:21,4,6.5,,N,38.6,4.0,3.1,2.8,20210916,1
17926,21133,20190424010087,D00,agrirobotech,2021-09-15 22:16,8,2021-09-15 22:16,2021-09-15 22:21,4,6.5,,N,38.6,4.0,3.1,2.8,20210916,1
17927,20332,20190424020090,D00,agrirobotech,2021-09-16 4:32,9,2021-09-16 4:32,2021-09-16 4:38,1,6.4,,N,38.2,4.0,3.1,2.5,20210917,1
17928,21133,20190424010087,D00,agrirobotech,2021-09-16 4:32,9,2021-09-16 4:32,2021-09-16 4:38,1,6.4,,N,38.2,4.0,3.1,2.5,20210917,1
17929,20332,20190424020090,D00,agrirobotech,2021-09-16 11:23,9,2021-09-16 11:23,2021-09-16 11:31,2,6.3,,N,38.9,3.8,3.2,2.6,20210917,1
17930,21133,20190424010087,D00,agrirobotech,2021-09-16 11:23,9,2021-09-16 11:23,2021-09-16 11:31,2,6.3,,N,38.9,3.8,3.2,2.6,20210917,1
17931,20332,20190424020090,D00,agrirobotech,2021-09-16 16:56,6,2021-09-16 16:56,2021-09-16 17:02,3,6.4,,N,39.2,4.2,3.2,2.3,20210917,1
17932,21133,20190424010087,D00,agrirobotech,2021-09-16 16:56,6,2021-09-16 16:56,2021-09-16 17:02,3,6.4,,N,39.2,4.2,3.2,2.3,20210917,1
17933,20332,20190424020090,D00,agrirobotech,2021-09-16 23:57,9,2021-09-16 23:57,2021-09-17 0:03,1,6.4,,N,39.2,3.8,3.1,2.7,20210918,1
17934,21133,20190424010087,D00,agrirobotech,2021-09-16 23:57,9,2021-09-16 23:57,2021-09-17 0:03,1,6.4,,N,39.2,3.8,3.1,2.7,20210918,1
17935,21133,20190424010087,D00,agrirobotech,2021-09-17 7:14,10,2021-09-17 7:14,2021-09-17 7:20,2,6.4,,N,39.1,4.0,3.1,2.7,20210918,1
17936,20332,20190424020090,D00,agrirobotech,2021-09-17 7:14,10,2021-09-17 7:14,2021-09-17 7:20,2,6.4,,N,39.1,4.0,3.1,2.7,20210918,1
17937,20332,20190424020090,D00,agrirobotech,2021-09-17 13:32,8,2021-09-17 13:32,2021-09-17 13:38,3,6.3,,N,39.4,4.2,3.2,3.3,20210918,1
17938,21133,20190424010087,D00,agrirobotech,2021-09-17 13:32,8,2021-09-17 13:32,2021-09-17 13:38,3,6.3,,N,39.4,4.2,3.2,3.3,20210918,1
17939,21133,20190424010087,D00,agrirobotech,2021-09-17 19:29,8,2021-09-17 19:29,2021-09-17 19:34,4,6.4,,N,38.8,4.0,3.1,2.8,20210918,1
17940,20332,20190424020090,D00,agrirobotech,2021-09-17 19:29,8,2021-09-17 19:29,2021-09-17 19:34,4,6.4,,N,38.8,4.0,3.1,2.8,20210918,1
17941,21133,20190424010087,D00,agrirobotech,2021-09-18 1:02,8,2021-09-18 1:02,2021-09-18 1:06,1,6.4,,N,38.7,4.2,3.1,2.8,20210919,1
17942,20332,20190424020090,D00,agrirobotech,2021-09-18 1:02,8,2021-09-18 1:02,2021-09-18 1:06,1,6.4,,N,38.7,4.2,3.1,2.8,20210919,1
17943,20332,20190424020090,D00,agrirobotech,2021-09-18 7:00,8,2021-09-18 7:00,2021-09-18 7:05,2,6.6,,N,38.6,4.0,3.0,3.0,20210919,1
17944,21133,20190424010087,D00,agrirobotech,2021-09-18 7:00,8,2021-09-18 7:00,2021-09-18 7:05,2,6.6,,N,38.6,4.0,3.0,3.0,20210919,1
17945,20332,20190424020090,D00,agrirobotech,2021-09-18 13:17,9,2021-09-18 13:17,2021-09-18 13:22,3,6.4,,N,39.4,4.0,3.1,3.0,20210919,1
17946,21133,20190424010087,D00,agrirobotech,2021-09-18 13:17,9,2021-09-18 13:17,2021-09-18 13:22,3,6.4,,N,39.4,4.0,3.1,3.0,20210919,1
17947,21133,20190424010087,D00,agrirobotech,2021-09-18 19:10,8,2021-09-18 19:10,2021-09-18 19:16,4,7.1,,N,38.6,2.9,3.3,2.6,20210919,1
17948,20332,20190424020090,D00,agrirobotech,2021-09-18 19:10,8,2021-09-18 19:10,2021-09-18 19:16,4,7.1,,N,38.6,2.9,3.3,2.6,20210919,1
17949,20332,20190424020090,D00,agrirobotech,2021-09-19 1:53,9,2021-09-19 1:53,2021-09-19 1:59,1,6.4,,N,38.6,4.4,3.1,2.9,20210920,1
17950,21133,20190424010087,D00,agrirobotech,2021-09-19 1:53,9,2021-09-19 1:53,2021-09-19 1:59,1,6.4,,N,38.6,4.4,3.1,2.9,20210920,1
17951,21133,20190424010087,D00,agrirobotech,2021-09-19 9:59,10,2021-09-19 9:59,2021-09-19 10:05,2,6.4,,N,38.8,3.9,3.1,2.6,20210920,1
17952,20332,20190424020090,D00,agrirobotech,2021-09-19 9:59,10,2021-09-19 9:59,2021-09-19 10:05,2,6.4,,N,38.8,3.9,3.1,2.6,20210920,1
17953,20332,20190424020090,D00,agrirobotech,2021-09-19 16:33,9,2021-09-19 16:33,2021-09-19 16:39,3,6.4,,N,39.4,3.9,3.3,2.8,20210920,1
17954,21133,20190424010087,D00,agrirobotech,2021-09-19 16:33,9,2021-09-19 16:33,2021-09-19 16:39,3,6.4,,N,39.4,3.9,3.3,2.8,20210920,1
17955,21133,20190424010087,D00,agrirobotech,2021-09-19 22:09,7,2021-09-19 22:09,2021-09-19 22:14,4,6.6,,N,38.6,3.1,3.4,2.6,20210920,1
17956,20332,20190424020090,D00,agrirobotech,2021-09-19 22:09,7,2021-09-19 22:09,2021-09-19 22:14,4,6.6,,N,38.6,3.1,3.4,2.6,20210920,1
17957,21133,20190424010087,D00,agrirobotech,2021-09-20 6:22,10,2021-09-20 6:22,2021-09-20 6:28,1,6.3,,N,38.8,4.4,3.2,2.5,20210921,1
17958,20332,20190424020090,D00,agrirobotech,2021-09-20 6:22,10,2021-09-20 6:22,2021-09-20 6:28,1,6.3,,N,38.8,4.4,3.2,2.5,20210921,1
17959,20332,20190424020090,D00,agrirobotech,2021-09-20 13:06,9,2021-09-20 13:06,2021-09-20 13:14,2,6.3,,N,39.2,4.1,3.3,2.5,20210921,1
17960,21133,20190424010087,D00,agrirobotech,2021-09-20 13:06,9,2021-09-20 13:06,2021-09-20 13:14,2,6.3,,N,39.2,4.1,3.3,2.5,20210921,1
17961,20332,20190424020090,D00,agrirobotech,2021-09-20 19:13,9,2021-09-20 19:13,2021-09-20 19:19,3,6.5,,N,39.4,4.6,3.2,3.0,20210921,1
17962,21133,20190424010087,D00,agrirobotech,2021-09-20 19:13,9,2021-09-20 19:13,2021-09-20 19:19,3,6.5,,N,39.4,4.6,3.2,3.0,20210921,1
17963,20332,20190424020090,D00,agrirobotech,2021-09-21 1:30,8,2021-09-21 1:30,2021-09-21 1:35,1,6.5,,N,39.8,4.5,3.2,2.8,20210922,1
17964,21133,20190424010087,D00,agrirobotech,2021-09-21 1:30,8,2021-09-21 1:30,2021-09-21 1:35,1,6.5,,N,39.8,4.5,3.2,2.8,20210922,1
17965,20332,20190424020090,D00,agrirobotech,2021-09-21 7:10,8,2021-09-21 7:10,2021-09-21 7:15,2,6.4,,N,39.5,4.1,3.3,3.3,20210922,1
17966,21133,20190424010087,D00,agrirobotech,2021-09-21 7:10,8,2021-09-21 7:10,2021-09-21 7:15,2,6.4,,N,39.5,4.1,3.3,3.3,20210922,1
17967,20332,20190424020090,D00,agrirobotech,2021-09-21 13:49,9,2021-09-21 13:49,2021-09-21 13:54,3,6.2,,N,38.9,3.9,3.3,3.0,20210922,1
17968,21133,20190424010087,D00,agrirobotech,2021-09-21 13:49,9,2021-09-21 13:49,2021-09-21 13:54,3,6.2,,N,38.9,3.9,3.3,3.0,20210922,1
17969,20332,20190424020090,D00,agrirobotech,2021-09-21 20:25,9,2021-09-21 20:25,2021-09-21 20:31,4,6.5,,N,39.5,4.1,3.3,3.0,20210922,1
17970,21133,20190424010087,D00,agrirobotech,2021-09-21 20:25,9,2021-09-21 20:25,2021-09-21 20:31,4,6.5,,N,39.5,4.1,3.3,3.0,20210922,1
17971,21133,20190424010087,D00,agrirobotech,2021-09-22 3:26,10,2021-09-22 3:26,2021-09-22 3:32,1,6.4,,N,38.9,4.0,3.3,2.9,20210923,1
17972,20332,20190424020090,D00,agrirobotech,2021-09-22 3:26,10,2021-09-22 3:26,2021-09-22 3:32,1,6.4,,N,38.9,4.0,3.3,2.9,20210923,1
17973,21133,20190424010087,D00,agrirobotech,2021-09-22 10:06,9,2021-09-22 10:06,2021-09-22 10:11,2,6.3,,N,39.1,4.3,3.3,2.9,20210923,1
17974,20332,20190424020090,D00,agrirobotech,2021-09-22 10:06,9,2021-09-22 10:06,2021-09-22 10:11,2,6.3,,N,39.1,4.3,3.3,2.9,20210923,1
17975,20332,20190424020090,D00,agrirobotech,2021-09-22 15:57,8,2021-09-22 15:57,2021-09-22 16:04,3,6.5,,N,39.7,4.0,3.3,2.2,20210923,1
17976,21133,20190424010087,D00,agrirobotech,2021-09-22 15:57,8,2021-09-22 15:57,2021-09-22 16:04,3,6.5,,N,39.7,4.0,3.3,2.2,20210923,1
17977,20332,20190424020090,D00,agrirobotech,2021-09-23 1:19,11,2021-09-23 1:19,2021-09-23 1:26,1,6.9,,N,39.4,3.6,3.5,2.8,20210924,1
17978,21133,20190424010087,D00,agrirobotech,2021-09-23 1:19,11,2021-09-23 1:19,2021-09-23 1:26,1,6.9,,N,39.4,3.6,3.5,2.8,20210924,1
17979,20332,20190424020090,D00,agrirobotech,2021-09-23 8:32,8,2021-09-23 8:32,2021-09-23 8:38,2,6.3,,N,38.7,5.2,3.1,2.9,20210924,1
17980,21133,20190424010087,D00,agrirobotech,2021-09-23 8:32,8,2021-09-23 8:32,2021-09-23 8:38,2,6.3,,N,38.7,5.2,3.1,2.9,20210924,1
17981,21133,20190424010087,D00,agrirobotech,2021-09-23 14:12,6,2021-09-23 14:12,2021-09-23 14:19,3,6.3,,N,39.1,4.7,3.3,1.8,20210924,1
17982,20332,20190424020090,D00,agrirobotech,2021-09-23 14:12,6,2021-09-23 14:12,2021-09-23 14:19,3,6.3,,N,39.1,4.7,3.3,1.8,20210924,1
17983,20332,20190424020090,D00,agrirobotech,2021-09-23 19:49,7,2021-09-23 19:49,2021-09-23 19:55,4,6.4,,N,38.6,4.4,3.3,2.7,20210924,1
17984,21133,20190424010087,D00,agrirobotech,2021-09-23 19:49,7,2021-09-23 19:49,2021-09-23 19:55,4,6.4,,N,38.6,4.4,3.3,2.7,20210924,1
17985,21133,20190424010087,D00,agrirobotech,2021-09-24 2:30,8,2021-09-24 2:30,2021-09-24 2:37,1,6.5,,N,38.6,4.0,3.2,2.6,20210925,1
17986,20332,20190424020090,D00,agrirobotech,2021-09-24 2:30,8,2021-09-24 2:30,2021-09-24 2:37,1,6.5,,N,38.6,4.0,3.2,2.6,20210925,1
17987,20332,20190424020090,D00,agrirobotech,2021-09-25 2:51,7,2021-09-25 2:51,2021-09-25 2:57,1,6.4,,N,38.5,4.0,3.2,2.6,20210926,1
17988,21133,20190424010087,D00,agrirobotech,2021-09-25 2:51,7,2021-09-25 2:51,2021-09-25 2:57,1,6.4,,N,38.5,4.0,3.2,2.6,20210926,1
17989,20332,20190424020090,D00,agrirobotech,2021-09-25 11:15,11,2021-09-25 11:15,2021-09-25 11:23,2,6.5,,N,39.2,3.7,3.3,2.8,20210926,1
17990,21133,20190424010087,D00,agrirobotech,2021-09-25 11:15,11,2021-09-25 11:15,2021-09-25 11:23,2,6.5,,N,39.2,3.7,3.3,2.8,20210926,1
17991,21133,20190424010087,D00,agrirobotech,2021-09-25 17:08,8,2021-09-25 17:08,2021-09-25 17:13,3,6.4,,N,39.2,4.2,3.2,2.8,20210926,1
17992,20332,20190424020090,D00,agrirobotech,2021-09-25 17:08,8,2021-09-25 17:08,2021-09-25 17:13,3,6.4,,N,39.2,4.2,3.2,2.8,20210926,1
17993,21133,20190424010087,D00,agrirobotech,2021-09-25 23:19,8,2021-09-25 23:19,2021-09-25 23:24,4,6.4,,N,38.9,3.9,3.2,3.1,20210926,1
17994,20332,20190424020090,D00,agrirobotech,2021-09-25 23:19,8,2021-09-25 23:19,2021-09-25 23:24,4,6.4,,N,38.9,3.9,3.2,3.1,20210926,1
17995,20332,20190424020090,D00,agrirobotech,2021-09-26 6:52,9,2021-09-26 6:52,2021-09-26 6:59,1,6.4,,N,38.8,3.8,3.3,2.8,20210927,1
17996,21133,20190424010087,D00,agrirobotech,2021-09-26 6:52,9,2021-09-26 6:52,2021-09-26 6:59,1,6.4,,N,38.8,3.8,3.3,2.8,20210927,1
17997,21133,20190424010087,D00,agrirobotech,2021-09-26 12:58,8,2021-09-26 12:58,2021-09-26 13:04,2,6.1,,N,39.2,3.9,3.2,2.6,20210927,1
17998,20332,20190424020090,D00,agrirobotech,2021-09-26 12:58,8,2021-09-26 12:58,2021-09-26 13:04,2,6.1,,N,39.2,3.9,3.2,2.6,20210927,1
17999,20332,20190424020090,D00,agrirobotech,2021-09-26 19:10,8,2021-09-26 19:10,2021-09-26 19:15,3,6.5,,N,39.1,4.1,3.2,3.0,20210927,1
18000,21133,20190424010087,D00,agrirobotech,2021-09-26 19:10,8,2021-09-26 19:10,2021-09-26 19:15,3,6.5,,N,39.1,4.1,3.2,3.0,20210927,1
18001,20332,20190208020035,D00,agrirobotech,2021-09-13 0:03,6,2021-09-13 0:03,2021-09-13 0:09,1,6.6,,N,38.1,4.0,2.9,1.6,20210914,1
18002,21133,20190208010027,D00,agrirobotech,2021-09-13 0:03,6,2021-09-13 0:03,2021-09-13 0:09,1,6.6,,N,38.1,4.0,2.9,1.6,20210914,1
18003,20332,20190208020035,D00,agrirobotech,2021-09-13 8:08,10,2021-09-13 8:08,2021-09-13 8:15,2,6.6,,N,38.5,3.8,3.0,1.9,20210914,1
18004,21133,20190208010027,D00,agrirobotech,2021-09-13 8:08,10,2021-09-13 8:08,2021-09-13 8:15,2,6.6,,N,38.5,3.8,3.0,1.9,20210914,1
18005,20332,20190208020035,D00,agrirobotech,2021-09-13 14:38,7,2021-09-13 14:38,2021-09-13 14:44,3,6.6,,N,38.9,4.5,2.9,1.6,20210914,1
18006,21133,20190208010027,D00,agrirobotech,2021-09-13 14:38,7,2021-09-13 14:38,2021-09-13 14:44,3,6.6,,N,38.9,4.5,2.9,1.6,20210914,1
18007,20332,20190208020035,D00,agrirobotech,2021-09-13 21:03,7,2021-09-13 21:03,2021-09-13 21:10,4,6.8,,N,38.4,4.0,2.9,1.7,20210914,1
18008,21133,20190208010027,D00,agrirobotech,2021-09-13 21:03,7,2021-09-13 21:03,2021-09-13 21:10,4,6.8,,N,38.4,4.0,2.9,1.7,20210914,1
18009,20332,20190208020035,D00,agrirobotech,2021-09-14 4:07,8,2021-09-14 4:07,2021-09-14 4:15,1,6.6,,N,38.2,4.0,2.9,1.5,20210915,1
18010,21133,20190208010027,D00,agrirobotech,2021-09-14 4:07,8,2021-09-14 4:07,2021-09-14 4:15,1,6.6,,N,38.2,4.0,2.9,1.5,20210915,1
18011,20332,20190208020035,D00,agrirobotech,2021-09-14 11:24,9,2021-09-14 11:24,2021-09-14 11:31,2,6.7,,N,38.5,4.6,2.9,1.8,20210915,1
18012,21133,20190208010027,D00,agrirobotech,2021-09-14 11:24,9,2021-09-14 11:24,2021-09-14 11:31,2,6.7,,N,38.5,4.6,2.9,1.8,20210915,1
18013,20332,20190208020035,D00,agrirobotech,2021-09-14 17:39,8,2021-09-14 17:39,2021-09-14 17:45,3,6.6,,N,38.6,4.3,2.9,1.9,20210915,1
18014,21133,20190208010027,D00,agrirobotech,2021-09-14 17:39,8,2021-09-14 17:39,2021-09-14 17:45,3,6.6,,N,38.6,4.3,2.9,1.9,20210915,1
