농장아이디,개체번호,착유량,착유시작일시,착유종료일시,착유회차,전도도,혈액흐름,온도,유지방,유단백,공기흐름,착유시간,나이,측정일,개체별 일일착유량,개체별 착유일수
20279,20160825010050,7,2021-09-17 17:48:00,2021-09-17 17:52:00,2,6.2,0,39.6,4.3,3.1,2.7,4.0,5,17,24,24
20279,20160825010050,6,2021-09-17 23:51:00,2021-09-17 23:55:00,3,6.4,0,39.7,4.0,3.2,3.3,4.0,5,17,24,24
20279,20160825010050,14,2021-09-19 00:52:00,2021-09-19 00:58:00,1,6.2,0,40.0,3.6,3.4,3.2,6.0,5,19,30,24
20279,20160825010050,6,2021-09-19 09:09:00,2021-09-19 09:13:00,2,6.0,0,39.7,5.1,3.1,2.8,4.0,5,19,30,24
20279,20160825010050,10,2021-09-19 20:43:00,2021-09-19 20:48:00,3,6.4,0,39.0,4.1,3.1,3.0,5.0,5,19,30,24
20279,20160825010050,9,2021-09-20 08:17:00,2021-09-20 08:22:00,1,6.3,0,39.1,3.9,3.1,2.8,5.0,5,20,18,24
20279,20160825010050,9,2021-09-20 18:50:00,2021-09-20 18:55:00,2,6.5,0,39.9,4.1,3.1,3.0,5.0,5,20,18,24
20279,20160825010050,7,2021-09-21 02:24:00,2021-09-21 02:28:00,1,6.4,0,39.9,4.3,3.1,2.7,4.0,5,21,15,24
20279,20160825010050,8,2021-09-21 11:35:00,2021-09-21 11:40:00,2,6.6,0,39.7,4.1,3.1,2.9,5.0,5,21,15,24
20279,20160825010050,13,2021-09-22 19:55:00,2021-09-22 20:01:00,1,6.7,0,39.6,4.7,3.4,3.0,6.0,5,22,13,24
20279,20160825010050,5,2021-09-23 08:34:00,2021-09-23 08:38:00,1,6.5,0,39.6,5.8,3.1,2.8,4.0,5,23,14,24
20279,20160825010050,9,2021-09-23 20:49:00,2021-09-23 20:54:00,2,7.0,0,40.0,4.3,2.9,3.3,5.0,5,23,14,24
20279,20160825010050,13,2021-09-25 01:44:00,2021-09-25 01:49:00,1,6.8,0,39.3,5.2,2.9,3.6,5.0,5,25,20,24
20279,20160825010050,7,2021-09-25 17:37:00,2021-09-25 17:41:00,2,6.8,0,39.7,6.1,3.0,2.9,4.0,5,25,20,24
20279,20160825010050,10,2021-09-26 09:35:00,2021-09-26 09:40:00,1,6.8,0,39.4,4.0,2.9,3.2,5.0,5,26,17,24
20279,20160825010050,7,2021-09-26 19:08:00,2021-09-26 19:13:00,2,6.7,0,40.1,4.7,2.9,3.3,5.0,5,26,17,24
20279,20161015010052,6,2021-09-01 00:54:00,2021-09-01 01:01:00,1,7.0,0,39.4,4.5,3.1,1.8,7.0,4,1,20,26
20279,20161015010052,7,2021-09-01 09:57:00,2021-09-01 10:03:00,2,7.1,0,39.3,4.2,3.1,1.7,6.0,4,1,20,26
20279,20161015010052,7,2021-09-01 18:41:00,2021-09-01 18:48:00,3,7.2,0,39.7,4.3,3.1,1.9,7.0,4,1,20,26
20279,20161015010052,6,2021-09-02 01:24:00,2021-09-02 01:30:00,1,7.3,0,39.0,4.2,3.1,1.5,6.0,4,2,12,26
20279,20161015010052,6,2021-09-02 08:30:00,2021-09-02 08:36:00,2,7.2,0,39.4,4.5,3.0,1.8,6.0,4,2,12,26
20279,20161015010052,7,2021-09-03 01:10:00,2021-09-03 01:16:00,1,7.5,0,39.1,4.2,3.2,1.5,6.0,4,3,25,26
20279,20161015010052,7,2021-09-03 09:17:00,2021-09-03 09:23:00,2,7.4,0,38.7,4.7,3.1,1.8,6.0,4,3,25,26
20279,20161015010052,6,2021-09-03 15:23:00,2021-09-03 15:29:00,3,7.0,0,38.9,4.9,3.0,1.8,6.0,4,3,25,26
20279,20161015010052,5,2021-09-03 22:04:00,2021-09-03 22:09:00,4,7.2,0,38.5,4.3,3.1,1.9,5.0,4,3,25,26
20279,20161015010052,5,2021-09-04 04:03:00,2021-09-04 04:08:00,1,7.1,0,38.2,4.4,3.1,2.1,5.0,4,4,19,26
20279,20161015010052,4,2021-09-04 09:46:00,2021-09-04 09:51:00,2,7.1,0,38.5,4.7,3.1,1.5,5.0,4,4,19,26
20279,20161015010052,5,2021-09-04 15:47:00,2021-09-04 15:51:00,3,7.2,0,38.8,4.4,3.1,1.9,4.0,4,4,19,26
20279,20161015010052,5,2021-09-04 22:07:00,2021-09-04 22:13:00,4,7.1,0,38.8,4.2,3.2,2.0,6.0,4,4,19,26
20279,20161015010052,4,2021-09-05 03:41:00,2021-09-05 03:47:00,1,7.2,0,38.1,4.3,3.2,1.4,6.0,4,5,15,26
20279,20161015010052,5,2021-09-05 10:09:00,2021-09-05 10:15:00,2,7.4,0,38.3,4.1,3.2,1.7,6.0,4,5,15,26
20279,20161015010052,6,2021-09-05 17:23:00,2021-09-05 17:28:00,3,7.3,0,38.9,3.9,3.2,1.6,5.0,4,5,15,26
20279,20161015010052,8,2021-09-06 03:39:00,2021-09-06 03:46:00,1,6.9,0,38.5,4.2,3.1,1.7,7.0,4,6,23,26
20279,20161015010052,6,2021-09-06 11:13:00,2021-09-06 11:20:00,2,6.7,0,38.8,4.6,3.1,1.7,7.0,4,6,23,26
20279,20161015010052,9,2021-09-06 22:04:00,2021-09-06 22:10:00,3,6.9,0,39.0,4.4,3.2,1.9,6.0,4,6,23,26
20279,20161015010052,9,2021-09-07 09:33:00,2021-09-07 09:41:00,1,6.5,0,39.4,4.4,3.1,1.5,8.0,4,7,16,26
20279,20161015010052,7,2021-09-07 18:10:00,2021-09-07 18:16:00,2,6.6,0,38.9,4.7,3.1,1.7,6.0,4,7,16,26
20279,20161015010052,6,2021-09-08 02:19:00,2021-09-08 02:25:00,1,6.8,0,39.0,4.6,3.1,1.7,6.0,4,8,20,26
20279,20161015010052,7,2021-09-08 10:31:00,2021-09-08 10:38:00,2,6.9,0,38.5,4.3,3.1,1.6,7.0,4,8,20,26
20279,20161015010052,7,2021-09-08 17:42:00,2021-09-08 17:48:00,3,6.6,0,38.3,4.5,3.1,1.6,6.0,4,8,20,26
20279,20161015010052,7,2021-09-09 02:16:00,2021-09-09 02:22:00,1,6.7,0,38.3,4.2,3.2,1.7,6.0,4,9,19,26
20279,20161015010052,7,2021-09-09 09:47:00,2021-09-09 09:54:00,2,6.8,0,38.3,4.4,3.1,1.7,7.0,4,9,19,26
20279,20161015010052,5,2021-09-09 15:45:00,2021-09-09 15:51:00,3,7.1,0,38.8,4.5,3.1,1.5,6.0,4,9,19,26
20279,20161015010052,10,2021-09-10 03:23:00,2021-09-10 03:31:00,1,7.0,0,39.0,4.0,3.2,1.6,8.0,4,10,22,26
20279,20161015010052,7,2021-09-10 11:27:00,2021-09-10 11:34:00,2,6.7,0,39.3,4.8,3.1,1.6,7.0,4,10,22,26
20279,20161015010052,5,2021-09-10 18:09:00,2021-09-10 18:14:00,3,7.1,0,39.5,4.6,3.1,1.6,5.0,4,10,22,26
20279,20161015010052,8,2021-09-11 03:48:00,2021-09-11 03:55:00,1,6.9,0,39.0,4.2,3.1,1.5,7.0,4,11,19,26
20279,20161015010052,6,2021-09-11 11:20:00,2021-09-11 11:25:00,2,7.2,0,39.6,4.5,3.1,1.7,5.0,4,11,19,26
20279,20161015010052,5,2021-09-11 18:37:00,2021-09-11 18:42:00,3,7.1,0,38.8,4.3,3.1,1.5,5.0,4,11,19,26
20279,20161015010052,10,2021-09-12 08:12:00,2021-09-12 08:19:00,1,7.3,0,38.7,4.0,3.2,2.0,7.0,4,12,16,26
20279,20161015010052,6,2021-09-12 17:02:00,2021-09-12 17:08:00,2,7.1,0,39.5,4.6,3.1,1.6,6.0,4,12,16,26
20279,20161015010052,6,2021-09-13 01:22:00,2021-09-13 01:28:00,1,7.2,0,38.5,4.4,3.1,1.8,6.0,4,13,15,26
20279,20161015010052,9,2021-09-13 13:09:00,2021-09-13 13:15:00,2,7.1,0,39.1,4.2,3.1,1.8,6.0,4,13,15,26
20279,20161015010052,9,2021-09-14 01:21:00,2021-09-14 01:29:00,1,7.0,0,38.8,4.2,3.1,1.6,8.0,4,14,22,26
20279,20161015010052,9,2021-09-14 12:44:00,2021-09-14 12:50:00,2,7.2,0,38.8,4.4,3.1,2.0,6.0,4,14,22,26
20279,20161015010052,4,2021-09-14 18:40:00,2021-09-14 18:45:00,3,6.7,0,39.3,5.0,3.0,1.5,5.0,4,14,22,26
20279,20161015010052,12,2021-09-15 11:42:00,2021-09-15 11:50:00,1,7.4,0,39.5,4.1,3.1,1.9,8.0,4,15,12,26
20279,20161015010052,10,2021-09-16 03:36:00,2021-09-16 03:44:00,1,7.0,0,39.0,4.6,3.0,1.8,8.0,4,16,22,26
20279,20161015010052,6,2021-09-16 12:42:00,2021-09-16 12:48:00,2,6.8,0,39.1,5.6,3.0,1.6,6.0,4,16,22,26
20279,20161015010052,6,2021-09-16 23:03:00,2021-09-16 23:08:00,3,7.0,0,38.7,4.5,3.1,1.6,5.0,4,16,22,26
20279,20161015010052,6,2021-09-17 08:47:00,2021-09-17 08:52:00,1,7.2,0,38.5,4.5,3.1,1.7,5.0,4,17,10,26
20279,20161015010052,4,2021-09-17 15:06:00,2021-09-17 15:10:00,2,7.4,0,37.9,4.6,3.1,1.7,4.0,4,17,10,26
20279,20161015010052,10,2021-09-18 07:27:00,2021-09-18 07:36:00,1,7.4,0,39.0,4.4,3.0,1.6,9.0,4,18,17,26
20279,20161015010052,7,2021-09-18 17:34:00,2021-09-18 17:41:00,2,7.1,0,39.4,4.8,3.0,1.5,7.0,4,18,17,26
20279,20161015010052,10,2021-09-19 08:00:00,2021-09-19 08:08:00,1,7.3,0,39.0,4.5,3.0,1.7,8.0,4,19,18,26
20279,20161015010052,8,2021-09-19 17:54:00,2021-09-19 18:00:00,2,7.1,0,39.4,4.9,3.0,1.9,6.0,4,19,18,26
20279,20161015010052,9,2021-09-20 06:56:00,2021-09-20 07:03:00,1,7.1,0,38.5,4.3,3.1,1.6,7.0,4,20,14,26
20279,20161015010052,5,2021-09-20 13:11:00,2021-09-20 13:16:00,2,7.3,0,38.5,4.7,3.1,1.7,5.0,4,20,14,26
20279,20161015010052,9,2021-09-21 01:08:00,2021-09-21 01:15:00,1,7.4,0,39.6,4.2,3.2,1.8,7.0,4,21,26,26
20279,20161015010052,7,2021-09-21 10:47:00,2021-09-21 10:53:00,2,7.2,0,39.4,4.8,3.1,1.7,6.0,4,21,26,26
20279,20161015010052,5,2021-09-21 16:59:00,2021-09-21 17:04:00,3,7.4,0,38.5,4.7,3.1,2.0,5.0,4,21,26,26
20279,20161015010052,5,2021-09-21 23:48:00,2021-09-21 23:53:00,4,7.4,0,38.7,4.4,3.2,1.9,5.0,4,21,26,26
20279,20161015010052,8,2021-09-22 11:17:00,2021-09-22 11:23:00,1,7.2,0,39.3,4.2,3.2,1.8,6.0,4,22,13,26
20279,20161015010052,5,2021-09-22 18:07:00,2021-09-22 18:13:00,2,7.0,0,39.1,4.8,3.2,1.6,6.0,4,22,13,26
20279,20161015010052,6,2021-09-23 02:58:00,2021-09-23 03:03:00,1,7.3,0,38.5,4.4,3.2,1.9,5.0,4,23,15,26
20279,20161015010052,5,2021-09-23 11:18:00,2021-09-23 11:23:00,2,7.1,0,38.8,4.4,3.1,1.7,5.0,4,23,15,26
20279,20161015010052,4,2021-09-23 18:10:00,2021-09-23 18:15:00,3,7.2,0,38.5,4.4,3.2,1.5,5.0,4,23,15,26
20279,20161015010052,4,2021-09-24 00:35:00,2021-09-24 00:39:00,1,7.2,0,39.1,4.3,3.2,1.7,4.0,4,24,19,26
20279,20161015010052,6,2021-09-24 09:22:00,2021-09-24 09:28:00,2,7.1,0,38.2,4.1,3.2,1.7,6.0,4,24,19,26
20279,20161015010052,9,2021-09-24 21:46:00,2021-09-24 21:53:00,3,7.0,0,39.3,4.2,3.2,1.8,7.0,4,24,19,26
20279,20161015010052,4,2021-09-25 04:14:00,2021-09-25 04:18:00,1,7.0,0,37.9,4.6,3.2,1.5,4.0,4,25,15,26
20279,20161015010052,4,2021-09-25 10:22:00,2021-09-25 10:27:00,2,7.1,0,38.2,4.6,3.1,1.5,5.0,4,25,15,26
20279,20161015010052,7,2021-09-25 19:40:00,2021-09-25 19:45:00,3,7.2,0,39.6,4.3,3.1,1.8,5.0,4,25,15,26
20279,20161015010052,6,2021-09-26 03:57:00,2021-09-26 04:02:00,1,7.3,0,38.7,4.3,3.2,2.0,5.0,4,26,14,26
20279,20161015010052,8,2021-09-26 21:29:00,2021-09-26 21:35:00,2,7.1,0,38.2,4.2,3.1,2.2,6.0,4,26,14,26
20279,20161102010054,14,2021-09-01 00:46:00,2021-09-01 00:54:00,1,7.5,0,39.9,3.4,3.1,2.2,8.0,4,1,53,26
20279,20161102010054,13,2021-09-01 07:37:00,2021-09-01 07:43:00,2,7.1,0,39.3,4.3,2.9,3.4,6.0,4,1,53,26
20279,20161102010054,16,2021-09-01 16:49:00,2021-09-01 16:57:00,3,7.2,0,40.2,3.5,3.1,2.6,8.0,4,1,53,26
20279,20161102010054,10,2021-09-01 22:33:00,2021-09-01 22:39:00,4,7.0,0,39.3,4.2,2.9,2.8,6.0,4,1,53,26
20279,20161102010054,16,2021-09-02 07:11:00,2021-09-02 07:20:00,1,7.2,0,39.7,3.6,3.0,2.5,9.0,4,2,32,26
20279,20161102010054,16,2021-09-02 16:27:00,2021-09-02 16:35:00,2,7.1,0,40.2,3.8,3.0,2.7,8.0,4,2,32,26
20279,20161102010054,14,2021-09-03 01:00:00,2021-09-03 01:07:00,1,7.3,0,39.1,3.5,2.9,2.8,7.0,4,3,51,26
20279,20161102010054,11,2021-09-03 07:10:00,2021-09-03 07:18:00,2,7.0,0,38.4,4.1,2.8,2.5,8.0,4,3,51,26
20279,20161102010054,13,2021-09-03 14:00:00,2021-09-03 14:07:00,3,7.0,0,40.0,4.3,2.9,2.7,7.0,4,3,51,26
20279,20161102010054,13,2021-09-03 21:00:00,2021-09-03 21:07:00,4,7.2,0,39.1,3.7,2.9,2.6,7.0,4,3,51,26
20279,20161102010054,17,2021-09-04 06:41:00,2021-09-04 06:49:00,1,7.3,0,39.9,3.5,3.0,2.7,8.0,4,4,43,26
20279,20161102010054,11,2021-09-04 12:38:00,2021-09-04 12:45:00,2,6.9,0,39.7,4.4,2.8,2.4,7.0,4,4,43,26
20279,20161102010054,15,2021-09-04 20:51:00,2021-09-04 20:57:00,3,7.1,0,39.6,3.5,2.9,3.1,6.0,4,4,43,26
20279,20161102010054,9,2021-09-05 02:32:00,2021-09-05 02:38:00,1,6.8,0,38.4,4.2,2.9,2.1,6.0,4,5,37,26
20279,20161102010054,15,2021-09-05 11:26:00,2021-09-05 11:33:00,2,7.2,0,39.1,3.2,2.9,2.8,7.0,4,5,37,26
20279,20161102010054,13,2021-09-05 17:56:00,2021-09-05 18:04:00,3,7.1,0,39.0,3.9,2.7,2.6,8.0,4,5,37,26
20279,20161102010054,13,2021-09-06 01:06:00,2021-09-06 01:12:00,1,7.2,0,39.7,3.8,2.8,2.7,6.0,4,6,51,26
20279,20161102010054,11,2021-09-06 06:38:00,2021-09-06 06:44:00,2,7.0,0,38.8,4.5,2.7,2.7,6.0,4,6,51,26
20279,20161102010054,15,2021-09-06 15:05:00,2021-09-06 15:12:00,3,7.3,0,39.8,3.7,2.9,2.7,7.0,4,6,51,26
20279,20161102010054,12,2021-09-06 22:27:00,2021-09-06 22:33:00,4,7.1,0,39.7,4.2,2.9,3.1,6.0,4,6,51,26
20279,20161102010054,13,2021-09-07 05:45:00,2021-09-07 05:53:00,1,7.2,0,39.1,4.1,2.8,2.1,8.0,4,7,41,26
20279,20161102010054,17,2021-09-07 15:25:00,2021-09-07 15:34:00,2,7.2,0,39.2,3.6,2.9,2.3,9.0,4,7,41,26
20279,20161102010054,11,2021-09-07 21:33:00,2021-09-07 21:39:00,3,7.0,0,39.1,4.4,2.8,2.6,6.0,4,7,41,26
20279,20161102010054,15,2021-09-08 06:16:00,2021-09-08 06:23:00,1,7.1,0,39.4,4.0,2.9,2.8,7.0,4,8,36,26
20279,20161102010054,11,2021-09-08 12:32:00,2021-09-08 12:38:00,2,6.9,0,38.8,4.1,2.8,2.5,6.0,4,8,36,26
20279,20161102010054,10,2021-09-08 18:11:00,2021-09-08 18:18:00,3,7.1,0,39.2,4.1,2.8,2.1,7.0,4,8,36,26
20279,20161102010054,11,2021-09-09 00:48:00,2021-09-09 00:56:00,1,7.2,0,39.7,3.9,2.9,2.2,8.0,4,9,50,26
20279,20161102010054,14,2021-09-09 09:24:00,2021-09-09 09:33:00,2,7.0,0,39.2,3.6,2.9,2.6,9.0,4,9,50,26
20279,20161102010054,13,2021-09-09 17:04:00,2021-09-09 17:10:00,3,6.9,0,39.6,4.1,2.9,2.7,6.0,4,9,50,26
20279,20161102010054,12,2021-09-09 23:47:00,2021-09-09 23:54:00,4,7.2,0,39.3,4.2,2.8,2.3,7.0,4,9,50,26
20279,20161102010054,13,2021-09-10 07:17:00,2021-09-10 07:23:00,1,7.0,0,39.0,3.8,2.9,2.6,6.0,4,10,29,26
20279,20161102010054,16,2021-09-10 16:54:00,2021-09-10 17:02:00,2,7.1,0,40.3,3.6,2.9,2.6,8.0,4,10,29,26
20279,20161102010054,13,2021-09-11 01:01:00,2021-09-11 01:08:00,1,7.0,0,40.0,4.7,2.9,2.5,7.0,4,11,41,26
20279,20161102010054,13,2021-09-11 09:37:00,2021-09-11 09:44:00,2,7.0,0,40.2,4.2,2.9,2.8,7.0,4,11,41,26
20279,20161102010054,15,2021-09-11 19:01:00,2021-09-11 19:09:00,3,7.1,0,39.9,4.1,2.9,2.6,8.0,4,11,41,26
20279,20161102010054,8,2021-09-12 00:17:00,2021-09-12 00:21:00,1,6.8,0,40.0,4.6,2.6,2.8,4.0,4,12,44,26
20279,20161102010054,11,2021-09-12 07:03:00,2021-09-12 07:09:00,2,7.4,0,39.4,3.9,2.8,2.4,6.0,4,12,44,26
20279,20161102010054,13,2021-09-12 14:50:00,2021-09-12 14:57:00,3,7.2,0,40.6,3.8,2.9,2.7,7.0,4,12,44,26
20279,20161102010054,12,2021-09-12 21:50:00,2021-09-12 21:57:00,4,7.4,0,39.1,3.8,2.8,2.4,7.0,4,12,44,26
20279,20161102010054,9,2021-09-13 03:37:00,2021-09-13 03:43:00,1,7.2,0,39.0,3.9,2.8,2.0,6.0,4,13,41,26
20279,20161102010054,11,2021-09-13 09:43:00,2021-09-13 09:48:00,2,7.3,0,39.6,3.7,2.8,2.8,5.0,4,13,41,26
20279,20161102010054,11,2021-09-13 15:55:00,2021-09-13 16:02:00,3,7.5,0,40.2,4.1,2.8,2.3,7.0,4,13,41,26
20279,20161102010054,10,2021-09-13 21:45:00,2021-09-13 21:51:00,4,7.4,0,39.0,3.8,2.9,2.5,6.0,4,13,41,26
20279,20161102010054,9,2021-09-14 03:27:00,2021-09-14 03:33:00,1,7.2,0,39.1,4.1,2.8,2.4,6.0,4,14,33,26
20279,20161102010054,10,2021-09-14 08:57:00,2021-09-14 09:03:00,2,7.3,0,39.7,4.0,2.8,2.7,6.0,4,14,33,26
20279,20161102010054,14,2021-09-14 16:35:00,2021-09-14 16:42:00,3,7.3,0,39.9,3.6,2.8,2.4,7.0,4,14,33,26
20279,20161102010054,13,2021-09-15 00:33:00,2021-09-15 00:41:00,1,7.2,0,38.9,3.2,3.0,2.2,8.0,4,15,42,26
20279,20161102010054,13,2021-09-15 07:58:00,2021-09-15 08:05:00,2,7.1,0,38.8,3.7,3.0,2.8,7.0,4,15,42,26
20279,20161102010054,16,2021-09-15 17:04:00,2021-09-15 17:14:00,3,7.2,0,40.0,3.8,3.0,2.2,10.0,4,15,42,26
20279,20161102010054,11,2021-09-16 00:29:00,2021-09-16 00:35:00,1,7.0,0,39.1,3.6,3.1,2.4,6.0,4,16,46,26
20279,20161102010054,10,2021-09-16 07:03:00,2021-09-16 07:10:00,2,6.9,0,39.0,4.7,2.9,2.6,7.0,4,16,46,26
20279,20161102010054,12,2021-09-16 13:59:00,2021-09-16 14:06:00,3,7.0,0,39.1,4.0,3.0,2.3,7.0,4,16,46,26
20279,20161102010054,13,2021-09-16 21:01:00,2021-09-16 21:08:00,4,7.2,0,39.7,3.9,3.0,2.4,7.0,4,16,46,26
20279,20161102010054,10,2021-09-17 02:42:00,2021-09-17 02:49:00,1,7.0,0,39.2,4.0,3.0,2.2,7.0,4,17,48,26
20279,20161102010054,12,2021-09-17 08:40:00,2021-09-17 08:47:00,2,7.1,0,39.1,3.6,3.1,2.1,7.0,4,17,48,26
20279,20161102010054,14,2021-09-17 16:36:00,2021-09-17 16:44:00,3,7.1,0,39.3,3.3,3.2,2.6,8.0,4,17,48,26
20279,20161102010054,12,2021-09-17 23:10:00,2021-09-17 23:17:00,4,6.9,0,39.3,4.1,3.1,2.3,7.0,4,17,48,26
20279,20161102010054,13,2021-09-18 06:56:00,2021-09-18 07:05:00,1,7.0,0,39.0,3.8,3.2,2.0,9.0,4,18,36,26
20279,20161102010054,12,2021-09-18 14:19:00,2021-09-18 14:26:00,2,7.2,0,40.3,3.4,3.3,3.0,7.0,4,18,36,26
20279,20161102010054,11,2021-09-18 20:05:00,2021-09-18 20:11:00,3,7.4,0,39.1,3.7,3.2,2.5,6.0,4,18,36,26
20279,20161102010054,10,2021-09-19 01:21:00,2021-09-19 01:28:00,1,6.8,0,39.0,4.3,3.1,2.0,7.0,4,19,48,26
20279,20161102010054,9,2021-09-19 06:33:00,2021-09-19 06:39:00,2,7.0,0,38.8,3.8,3.2,2.1,6.0,4,19,48,26
20279,20161102010054,17,2021-09-19 16:26:00,2021-09-19 16:34:00,3,7.1,0,39.6,3.0,3.2,2.6,8.0,4,19,48,26
20279,20161102010054,12,2021-09-19 23:23:00,2021-09-19 23:31:00,4,6.9,0,39.4,4.2,3.2,2.3,8.0,4,19,48,26
20279,20161102010054,14,2021-09-20 07:18:00,2021-09-20 07:25:00,1,6.9,0,39.3,3.8,3.1,2.6,7.0,4,20,38,26
20279,20161102010054,12,2021-09-20 14:06:00,2021-09-20 14:12:00,2,6.7,0,39.1,3.7,3.1,2.4,6.0,4,20,38,26
20279,20161102010054,12,2021-09-20 20:26:00,2021-09-20 20:32:00,3,7.0,0,39.7,3.6,3.1,2.7,6.0,4,20,38,26
20279,20161102010054,9,2021-09-21 01:44:00,2021-09-21 01:50:00,1,6.8,0,40.2,3.9,3.1,2.2,6.0,4,21,44,26
20279,20161102010054,11,2021-09-21 07:35:00,2021-09-21 07:42:00,2,7.1,0,40.0,3.7,3.1,2.4,7.0,4,21,44,26
20279,20161102010054,11,2021-09-21 13:22:00,2021-09-21 13:29:00,3,7.0,0,39.1,3.7,3.0,2.3,7.0,4,21,44,26
20279,20161102010054,13,2021-09-21 20:06:00,2021-09-21 20:12:00,4,7.2,0,39.6,3.4,3.0,2.8,6.0,4,21,44,26
20279,20161102010054,14,2021-09-22 03:17:00,2021-09-22 03:24:00,1,7.1,0,39.7,3.8,3.0,2.4,7.0,4,22,46,26
20279,20161102010054,12,2021-09-22 09:30:00,2021-09-22 09:37:00,2,7.1,0,40.0,4.0,3.0,2.9,7.0,4,22,46,26
20279,20161102010054,10,2021-09-22 15:00:00,2021-09-22 15:05:00,3,7.0,0,39.3,3.9,2.9,2.7,5.0,4,22,46,26
20279,20161102010054,10,2021-09-22 20:30:00,2021-09-22 20:36:00,4,7.1,0,39.6,3.7,3.0,2.3,6.0,4,22,46,26
20279,20161102010054,11,2021-09-23 02:44:00,2021-09-23 02:50:00,1,7.1,0,39.1,4.0,2.9,2.3,6.0,4,23,48,26
20279,20161102010054,11,2021-09-23 09:01:00,2021-09-23 09:07:00,2,7.1,0,39.1,3.7,3.0,2.6,6.0,4,23,48,26
20279,20161102010054,16,2021-09-23 17:23:00,2021-09-23 17:31:00,3,7.2,0,40.8,3.6,3.0,2.7,8.0,4,23,48,26
20279,20161102010054,10,2021-09-23 23:07:00,2021-09-23 23:14:00,4,7.1,0,39.6,4.5,2.8,2.0,7.0,4,23,48,26
20279,20161102010054,11,2021-09-24 05:35:00,2021-09-24 05:42:00,1,7.0,0,38.4,3.9,3.0,2.5,7.0,4,24,34,26
20279,20161102010054,23,2021-09-24 21:09:00,2021-09-24 21:18:00,2,7.3,0,40.3,2.9,3.3,3.0,9.0,4,24,34,26
20279,20161102010054,10,2021-09-25 04:02:00,2021-09-25 04:08:00,1,6.6,0,39.9,5.6,2.9,2.4,6.0,4,25,29,26
20279,20161102010054,8,2021-09-25 09:41:00,2021-09-25 09:47:00,2,6.9,0,39.7,4.8,3.0,2.6,6.0,4,25,29,26
20279,20161102010054,11,2021-09-25 17:01:00,2021-09-25 17:07:00,3,7.0,0,39.1,3.8,3.1,2.5,6.0,4,25,29,26
20279,20161102010054,12,2021-09-26 00:41:00,2021-09-26 00:47:00,1,7.2,0,39.6,3.9,3.1,2.7,6.0,4,26,46,26
20279,20161102010054,10,2021-09-26 06:47:00,2021-09-26 06:53:00,2,7.1,0,39.3,4.3,3.0,2.8,6.0,4,26,46,26
20279,20161102010054,13,2021-09-26 15:03:00,2021-09-26 15:10:00,3,7.1,0,40.3,3.7,3.1,2.8,7.0,4,26,46,26
20279,20161102010054,11,2021-09-26 22:08:00,2021-09-26 22:14:00,4,6.9,0,40.3,4.0,3.1,2.8,6.0,4,26,46,26
20279,20180115010055,10,2021-09-01 02:59:00,2021-09-01 03:06:00,1,6.8,0,40.1,3.7,3.2,2.3,7.0,3,1,45,26
20279,20180115010055,11,2021-09-01 09:19:00,2021-09-01 09:26:00,2,6.9,0,40.2,3.2,3.2,2.2,7.0,3,1,45,26
20279,20180115010055,14,2021-09-01 17:34:00,2021-09-01 17:42:00,3,6.6,0,39.6,2.9,3.3,2.5,8.0,3,1,45,26
20279,20180115010055,10,2021-09-01 23:10:00,2021-09-01 23:16:00,4,6.4,0,39.7,3.8,3.2,2.6,6.0,3,1,45,26
20279,20180115010055,13,2021-09-02 06:54:00,2021-09-02 07:03:00,1,6.8,0,39.9,2.9,3.3,2.1,9.0,3,2,34,26
20279,20180115010055,11,2021-09-02 12:50:00,2021-09-02 12:57:00,2,6.8,0,40.3,3.8,3.1,2.4,7.0,3,2,34,26
20279,20180115010055,10,2021-09-02 19:57:00,2021-09-02 20:06:00,3,7.0,0,39.3,2.6,3.3,1.7,9.0,3,2,34,26
20279,20180115010055,11,2021-09-03 02:33:00,2021-09-03 02:44:00,1,6.8,0,40.0,3.3,3.3,2.0,11.0,3,3,34,26
20279,20180115010055,10,2021-09-03 08:59:00,2021-09-03 09:09:00,2,6.7,0,39.0,2.8,3.3,1.9,10.0,3,3,34,26
20279,20180115010055,13,2021-09-03 17:25:00,2021-09-03 17:37:00,3,6.8,0,40.2,2.9,3.3,1.3,12.0,3,3,34,26
20279,20180115010055,13,2021-09-04 00:33:00,2021-09-04 00:41:00,1,6.4,0,39.3,3.7,3.2,2.0,8.0,3,4,39,26
20279,20180115010055,10,2021-09-04 07:11:00,2021-09-04 07:22:00,2,6.8,0,39.9,3.8,3.2,1.2,11.0,3,4,39,26
20279,20180115010055,16,2021-09-04 16:38:00,2021-09-04 16:46:00,3,6.7,0,40.3,3.2,3.2,2.5,8.0,3,4,39,26
20279,20180115010055,12,2021-09-05 00:21:00,2021-09-05 00:27:00,1,6.5,0,40.2,3.9,3.2,2.7,6.0,3,5,46,26
20279,20180115010055,10,2021-09-05 06:36:00,2021-09-05 06:43:00,2,6.4,0,39.3,4.0,3.2,2.5,7.0,3,5,46,26
20279,20180115010055,12,2021-09-05 13:52:00,2021-09-05 13:59:00,3,6.6,0,39.6,3.2,3.2,2.5,7.0,3,5,46,26
20279,20180115010055,12,2021-09-05 20:54:00,2021-09-05 21:01:00,4,7.0,0,40.2,3.4,3.2,2.3,7.0,3,5,46,26
